Index,Reason
48503 - Bottom,Failed to meet the first threshold with value 3764.35 > 3758.2413500000002
48406 - Bottom,Failed to meet the first threshold with value 3803.67 > 3801.25193
48223 - Bottom,Failed to meet the first threshold with value 3707.54 > 3705.16107
48112 - Bottom,Failed to meet the first threshold with value 3748.01 > 3745.0510400000003
48112 - Bottom,Failed to meet the first threshold with value 3748.01 > 3745.0510400000003
46752 - Bottom,Failed to meet the first threshold with value 3235.0 > 3233.79941
46616 - Bottom,Failed to meet the first threshold with value 3181.31 > 3176.38218
46487 - Bottom,Failed to meet the first threshold with value 3291.18 > 3290.87766
46479 - Bottom,Failed to meet the first threshold with value 3307.42 > 3304.52659
46378 - Bottom,Failed to meet the first threshold with value 3377.99 > 3376.89882
46238 - Bottom,Failed to meet the first threshold with value 3368.69 > 3364.95476
44012 - Bottom,Failed to meet the first threshold with value 5636.52 > 5630.80675
43928 - Bottom,Failed to meet the first threshold with value 5605.83 > 5604.9246299999995
43919 - Bottom,Failed to meet the first threshold with value 5600.38 > 5596.28064
43905 - Bottom,Failed to meet the first threshold with value 5599.12 > 5599.052299999999
43879 - Bottom,Failed to meet the first threshold with value 5582.72 > 5580.9069
43529 - Bottom,Failed to meet the first threshold with value 6442.25 > 6438.6758500000005
43519 - Bottom,Failed to meet the first threshold with value 6443.24 > 6437.818429999999
43508 - Bottom,Failed to meet the first threshold with value 6433.97 > 6429.8324600000005
43508 - Bottom,Failed to meet the first threshold with value 6433.97 > 6429.8324600000005
43501 - Bottom,Failed to meet the first threshold with value 6448.32 > 6444.27899
43493 - Bottom,Failed to meet the first threshold with value 6454.71 > 6448.68573
43451 - Bottom,Failed to meet the first threshold with value 6439.03 > 6436.85134
43444 - Bottom,Failed to meet the first threshold with value 6442.02 > 6431.0488
43437 - Bottom,Failed to meet the first threshold with value 6446.63 > 6446.602
43421 - Bottom,Failed to meet the first threshold with value 6434.12 > 6431.2482
43408 - Bottom,Failed to meet the first threshold with value 6441.02 > 6433.9101900000005
43408 - Bottom,Failed to meet the first threshold with value 6441.02 > 6433.9101900000005
43398 - Bottom,Failed to meet the first threshold with value 6450.83 > 6442.29496
43398 - Bottom,Failed to meet the first threshold with value 6450.83 > 6442.29496
43383 - Bottom,Failed to meet the first threshold with value 6450.86 > 6443.84031
43371 - Bottom,Failed to meet the first threshold with value 6410.0 > 6402.74397
43334 - Bottom,Failed to meet the first threshold with value 6407.53 > 6404.7878200000005
43327 - Bottom,Failed to meet the first threshold with value 6410.01 > 6409.22447
43310 - Bottom,Failed to meet the first threshold with value 6439.01 > 6427.20038
43303 - Bottom,Failed to meet the first threshold with value 6428.64 > 6425.65503
43294 - Bottom,Failed to meet the first threshold with value 6424.71 > 6418.9252799999995
43279 - Bottom,Failed to meet the first threshold with value 6433.05 > 6429.21432
43262 - Bottom,Failed to meet the first threshold with value 6446.04 > 6432.89325
43247 - Bottom,Failed to meet the first threshold with value 6452.22 > 6445.4056
43240 - Bottom,Failed to meet the first threshold with value 6453.26 > 6441.008830000001
43227 - Bottom,Failed to meet the first threshold with value 6431.14 > 6424.88734
43227 - Bottom,Failed to meet the first threshold with value 6431.14 > 6424.88734
43220 - Bottom,Failed to meet the first threshold with value 6435.33 > 6428.82549
43195 - Bottom,Failed to meet the first threshold with value 6428.75 > 6419.99207
43190 - Bottom,Failed to meet the first threshold with value 6422.08 > 6413.62124
43163 - Bottom,Failed to meet the first threshold with value 6426.32 > 6419.782700000001
43158 - Bottom,Failed to meet the first threshold with value 6432.85 > 6419.782700000001
43117 - Bottom,Failed to meet the first threshold with value 6492.92 > 6480.47009
43109 - Bottom,Failed to meet the first threshold with value 6490.08 > 6474.0195
43099 - Bottom,Failed to meet the first threshold with value 6477.96 > 6468.66561
43092 - Bottom,Failed to meet the first threshold with value 6476.34 > 6465.30572
43075 - Bottom,Failed to meet the first threshold with value 6495.38 > 6493.82989
43061 - Bottom,Failed to meet the first threshold with value 6483.92 > 6481.776159999999
43039 - Bottom,Failed to meet the first threshold with value 6527.34 > 6523.60031
43029 - Bottom,Failed to meet the first threshold with value 6523.4 > 6512.3940299999995
43029 - Bottom,Failed to meet the first threshold with value 6523.4 > 6512.3940299999995
43015 - Bottom,Failed to meet the first threshold with value 6522.65 > 6512.9025
42980 - Bottom,Failed to meet the first threshold with value 6570.58 > 6559.901080000001
42957 - Bottom,Failed to meet the first threshold with value 6543.38 > 6532.6630399999995
42942 - Bottom,Failed to meet the first threshold with value 6566.79 > 6560.70865
42937 - Bottom,Failed to meet the first threshold with value 6568.0 > 6567.4384
42937 - Bottom,Failed to meet the first threshold with value 6568.0 > 6567.4384
42921 - Bottom,Failed to meet the first threshold with value 6568.06 > 6561.6557999999995
42915 - Bottom,Failed to meet the first threshold with value 6567.26 > 6564.85617
42908 - Bottom,Failed to meet the first threshold with value 6577.84 > 6577.01957
42879 - Bottom,Failed to meet the first threshold with value 6479.87 > 6475.55488
42879 - Bottom,Failed to meet the first threshold with value 6479.87 > 6475.55488
42879 - Bottom,Failed to meet the first threshold with value 6479.87 > 6475.55488
42879 - Bottom,Failed to meet the first threshold with value 6479.87 > 6475.55488
42865 - Bottom,Failed to meet the first threshold with value 6486.42 > 6483.73028
42859 - Bottom,Failed to meet the first threshold with value 6485.81 > 6483.73028
42855 - Bottom,Failed to meet the first threshold with value 6484.64 > 6472.6735499999995
42846 - Bottom,Failed to meet the first threshold with value 6471.0 > 6462.3346599999995
42824 - Bottom,Failed to meet the first threshold with value 6456.6 > 6445.27599
42824 - Bottom,Failed to meet the first threshold with value 6456.6 > 6445.27599
42824 - Bottom,Failed to meet the first threshold with value 6456.6 > 6445.27599
42815 - Bottom,Failed to meet the first threshold with value 6448.38 > 6436.84137
42805 - Bottom,Failed to meet the first threshold with value 6458.52 > 6446.1533500000005
42793 - Bottom,Failed to meet the first threshold with value 6454.38 > 6442.623970000001
42778 - Bottom,Failed to meet the first threshold with value 6436.3 > 6435.1365
42751 - Bottom,Failed to meet the first threshold with value 6452.84 > 6449.03468
42727 - Bottom,Failed to meet the first threshold with value 6468.95 > 6456.75146
42719 - Bottom,Failed to meet the first threshold with value 6468.97 > 6459.174169999999
42713 - Bottom,Failed to meet the first threshold with value 6467.32 > 6457.559029999999
42705 - Bottom,Failed to meet the first threshold with value 6474.19 > 6471.54694
42699 - Bottom,Failed to meet the first threshold with value 6463.84 > 6461.53706
42691 - Bottom,Failed to meet the first threshold with value 6473.13 > 6466.51209
42687 - Bottom,Failed to meet the first threshold with value 6481.1 > 6480.5
42662 - Bottom,Failed to meet the first threshold with value 6400.06 > 6393.6413600000005
42662 - Bottom,Failed to meet the first threshold with value 6400.06 > 6393.6413600000005
42655 - Bottom,Failed to meet the first threshold with value 6402.54 > 6389.65336
42649 - Bottom,Failed to meet the first threshold with value 6390.4 > 6385.81491
42640 - Bottom,Failed to meet the first threshold with value 6390.78 > 6388.86573
42627 - Bottom,Failed to meet the first threshold with value 6360.0 > 6347.94885
42591 - Bottom,Failed to meet the first threshold with value 6375.34 > 6366.59275
42585 - Bottom,Failed to meet the first threshold with value 6370.0 > 6356.88197
42577 - Bottom,Failed to meet the first threshold with value 6368.87 > 6354.878
42558 - Bottom,Failed to meet the first threshold with value 6365.2 > 6359.15513
42552 - Bottom,Failed to meet the first threshold with value 6361.04 > 6359.15513
42541 - Bottom,Failed to meet the first threshold with value 6406.49 > 6394.777940000001
42527 - Bottom,Failed to meet the first threshold with value 6414.95 > 6400.77988
42514 - Bottom,Failed to meet the first threshold with value 6423.0 > 6414.678059999999
42505 - Bottom,Failed to meet the first threshold with value 6428.0 > 6420.909309999999
42493 - Bottom,Failed to meet the first threshold with value 6421.16 > 6412.26532
42487 - Bottom,Failed to meet the first threshold with value 6416.9 > 6412.33511
42482 - Bottom,Failed to meet the first threshold with value 6420.78 > 6412.68406
42472 - Bottom,Failed to meet the first threshold with value 6422.69 > 6420.68997
42456 - Bottom,Failed to meet the first threshold with value 6401.44 > 6390.789940000001
42444 - Bottom,Failed to meet the first threshold with value 6417.15 > 6408.50663
42435 - Bottom,Failed to meet the first threshold with value 6425.43 > 6414.27926
42409 - Bottom,Failed to meet the first threshold with value 6400.99 > 6396.72209
42395 - Bottom,Failed to meet the first threshold with value 6373.94 > 6358.50708
42386 - Bottom,Failed to meet the first threshold with value 6364.52 > 6353.402440000001
42374 - Bottom,Failed to meet the first threshold with value 6363.06 > 6348.66669
42369 - Bottom,Failed to meet the first threshold with value 6360.09 > 6348.38753
42354 - Bottom,Failed to meet the first threshold with value 6371.0 > 6369.82303
42343 - Bottom,Failed to meet the first threshold with value 6364.4 > 6353.69157
42343 - Bottom,Failed to meet the first threshold with value 6364.4 > 6353.69157
42329 - Bottom,Failed to meet the first threshold with value 6353.99 > 6344.62884
42322 - Bottom,Failed to meet the first threshold with value 6360.61 > 6355.69554
42322 - Bottom,Failed to meet the first threshold with value 6360.61 > 6355.69554
42301 - Bottom,Failed to meet the first threshold with value 6359.08 > 6352.33565
42270 - Bottom,Failed to meet the first threshold with value 6330.11 > 6319.6839
42263 - Bottom,Failed to meet the first threshold with value 6325.0 > 6318.03885
42241 - Bottom,Failed to meet the first threshold with value 6337.0 > 6322.96403
42230 - Bottom,Failed to meet the first threshold with value 6334.01 > 6326.05473
42216 - Bottom,Failed to meet the first threshold with value 6323.06 > 6318.886299999999
42209 - Bottom,Failed to meet the first threshold with value 6330.94 > 6325.965
42209 - Bottom,Failed to meet the first threshold with value 6330.94 > 6325.965
42195 - Bottom,Failed to meet the first threshold with value 6338.94 > 6330.790480000001
42195 - Bottom,Failed to meet the first threshold with value 6338.94 > 6330.790480000001
42180 - Bottom,Failed to meet the first threshold with value 6353.0 > 6348.43738
42151 - Bottom,Failed to meet the first threshold with value 6369.81 > 6363.10325
42134 - Bottom,Failed to meet the first threshold with value 6346.25 > 6337.99879
42134 - Bottom,Failed to meet the first threshold with value 6346.25 > 6337.99879
42119 - Bottom,Failed to meet the first threshold with value 6324.03 > 6318.986
42119 - Bottom,Failed to meet the first threshold with value 6324.03 > 6318.986
42103 - Bottom,Failed to meet the first threshold with value 6353.36 > 6343.272919999999
42071 - Bottom,Failed to meet the first threshold with value 6488.39 > 6477.56882
42036 - Bottom,Failed to meet the first threshold with value 6483.01 > 6474.547909999999
42022 - Bottom,Failed to meet the first threshold with value 6471.78 > 6457.22005
42022 - Bottom,Failed to meet the first threshold with value 6471.78 > 6457.22005
42016 - Bottom,Failed to meet the first threshold with value 6468.54 > 6466.07341
42011 - Bottom,Failed to meet the first threshold with value 6477.26 > 6466.07341
41993 - Bottom,Failed to meet the first threshold with value 6500.25 > 6488.1768999999995
41977 - Bottom,Failed to meet the first threshold with value 6485.49 > 6476.39236
41950 - Bottom,Failed to meet the first threshold with value 6496.96 > 6485.01641
41939 - Bottom,Failed to meet the first threshold with value 6496.23 > 6484.87683
41930 - Bottom,Failed to meet the first threshold with value 6499.0 > 6489.6723999999995
41920 - Bottom,Failed to meet the first threshold with value 6485.9 > 6475.65458
41916 - Bottom,Failed to meet the first threshold with value 6487.18 > 6475.00653
41886 - Bottom,Failed to meet the first threshold with value 6534.98 > 6519.383
41877 - Bottom,Failed to meet the first threshold with value 6539.79 > 6531.7158899999995
41865 - Bottom,Failed to meet the first threshold with value 6542.84 > 6530.2203899999995
41857 - Bottom,Failed to meet the first threshold with value 6543.56 > 6534.25824
41850 - Bottom,Failed to meet the first threshold with value 6541.09 > 6528.714919999999
